name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000043,GEL WGS Submission 01,,S0023512,K677_BC1,D0000751,K677_BC1_d1,Sequencing Completed,,4016191019,31/03/2021,WGS,S0023512,CD0000565 
TEST_SEQ0000044,GEL WGS Submission 01,,S0023515,K693_BC1,D0000777,K693_BC1_d1,Sequencing Completed,,4016190755,31/03/2021,WGS,S0023515,CD0000568 
TEST_SEQ0000045,GEL WGS Submission 01,,S0023516,K715_BC1,D0000788,K715_BC1_d1,Sequencing Completed,,4016190766,31/03/2021,WGS,S0023516,CD0000570 
TEST_SEQ0000046,GEL WGS Submission 01,,S0023517,K717_BC1,D0000792,K717_BC1_d1,Sequencing Completed,,4016190770,31/03/2021,WGS,S0023517,CD0000571 
TEST_SEQ0000047,GEL WGS Submission 01,,S0023520,K726_BC1,D0001396,K726_BC1_d2,Sequencing Completed,,4016191024,31/03/2021,WGS,S0023520,CD0000574 
TEST_SEQ0000048,GEL WGS Submission 01,,S0023523,K812_BC1,D0000822,K812_BC1_d1,Sequencing Completed,,4016191032,31/03/2021,WGS,S0023523,CD0000577 
TEST_SEQ0000049,GEL WGS Submission 01,,S0023528,K821_BC1,D0000887,K821_BC1_d1,Sequencing Completed,,4016191039,31/03/2021,WGS,S0023528,CD0000582 
TEST_SEQ0000050,GEL WGS Submission 01,,S0023530,K836_BC1,D0000895,K836_BC1_d1,Sequencing Completed,,4016191043,31/03/2021,WGS,S0023530,CD0000584 
TEST_SEQ0000051,GEL WGS Submission 01,,S0023537,K941_BC1,D0000950,K941_BC1_d1,Failed Sequencing QC,Repeat submitted,4016191062,31/03/2021,WGS,S0023537,CD0000591 
TEST_SEQ0000052,GEL WGS Submission 01,,S0023616,K021_N1,D0000001,K021_N1_d1,Sequencing Completed,,4016190681,31/03/2021,WGS,S0023616,CD0000428 
TEST_SEQ0000053,GEL WGS Submission 01,,S0023618,K021_R2,D0000003,K021_R2_d1,Sequencing Completed,,4016190682,31/03/2021,WGS,S0023618,CD0000428 
TEST_SEQ0000054,GEL WGS Submission 01,,S0023619,K021_R3,D0000004,K021_R3_d1,Sequencing Completed,,4016190683,31/03/2021,WGS,S0023619,CD0000428 
TEST_SEQ0000055,GEL WGS Submission 01,,S0023620,K021_R4,D0000005,K021_R4_d1,Sequencing Completed,,4016190684,31/03/2021,WGS,S0023620,CD0000428 
TEST_SEQ0000056,GEL WGS Submission 01,,S0023621,K021_R5,D0000006,K021_R5_d1,Sequencing Completed,,4016190685,31/03/2021,WGS,S0023621,CD0000428 
TEST_SEQ0000057,GEL WGS Submission 01,,S0023639,K065_R1,D0000032,K065_R1_d1,Sequencing Completed,,4016190778,31/03/2021,WGS,S0023639,CD0000435 
TEST_SEQ0000058,GEL WGS Submission 01,,S0023640,K065_R2,D0000033,K065_R2_d1,Sequencing Completed,,4016190779,31/03/2021,WGS,S0023640,CD0000435 
TEST_SEQ0000059,GEL WGS Submission 01,,S0023647,K066_R2,D0000041,K066_R2_d1,Sequencing Completed,,4016190971,31/03/2021,WGS,S0023647,CD0000436 
TEST_SEQ0000060,GEL WGS Submission 01,,S0023649,K066_R4,D0000043,K066_R4_d1,Sequencing Completed,,4016190972,31/03/2021,WGS,S0023649,CD0000436 
TEST_SEQ0000061,GEL WGS Submission 01,,S0023651,K066_R6,D0000045,K066_R6_d1,Sequencing Completed,,4016190973,31/03/2021,WGS,S0023651,CD0000436 
TEST_SEQ0000062,GEL WGS Submission 01,,S0023654,K070_R11,D0000048,K070_R11_d1,Sequencing Completed,,4016190931,31/03/2021,WGS,S0023654,CD0000437 
TEST_SEQ0000063,GEL WGS Submission 01,,S0023657,K070_R14,D0000051,K070_R14_d1,Sequencing Completed,,4016190932,31/03/2021,WGS,S0023657,CD0000437 
TEST_SEQ0000064,GEL WGS Submission 01,,S0023658,K070_R16,D0000052,K070_R16_d1,Sequencing Completed,,4016190787,31/03/2021,WGS,S0023658,CD0000437 
TEST_SEQ0000065,GEL WGS Submission 01,,S0023661,K070_R3,D0000055,K070_R3_d1,Sequencing Completed,,4016190933,31/03/2021,WGS,S0023661,CD0000437 
TEST_SEQ0000066,GEL WGS Submission 01,,S0023665,K070_R9,D0000059,K070_R9_d1,Sequencing Completed,,4016190790,31/03/2021,WGS,S0023665,CD0000437 
TEST_SEQ0000067,GEL WGS Submission 01,,S0023666,K071_R1,D0000061,K071_R1_d1,Sequencing Completed,,4016190792,31/03/2021,WGS,S0023666,CD0000438 
TEST_SEQ0000068,GEL WGS Submission 01,,S0023667,K071_R10,D0000062,K071_R10_d1,Sequencing Completed,,4016190793,31/03/2021,WGS,S0023667,CD0000438 
TEST_SEQ0000069,GEL WGS Submission 01,,S0023669,K071_R12,D0000064,K071_R12_d1,Sequencing Completed,,4016190794,31/03/2021,WGS,S0023669,CD0000438 
TEST_SEQ0000070,GEL WGS Submission 01,,S0023670,K071_R3,D0000065,K071_R3_d1,Sequencing Completed,,4016190795,31/03/2021,WGS,S0023670,CD0000438 
TEST_SEQ0000071,GEL WGS Submission 01,,S0023673,K071_R8,D0000068,K071_R8_d1,Sequencing Completed,,4016190796,31/03/2021,WGS,S0023673,CD0000438 
TEST_SEQ0000072,GEL WGS Submission 01,,S0023704,K099_R4,D0000103,K099_R4_d1,Sequencing Completed,,4016190983,31/03/2021,WGS,S0023704,CD0000443 
TEST_SEQ0000073,GEL WGS Submission 01,,S0023705,K099_R5,D0000104,K099_R5_d1,Sequencing Completed,,4016190984,31/03/2021,WGS,S0023705,CD0000443 
TEST_SEQ0000074,GEL WGS Submission 01,,S0023707,K104_R1,D0000106,K104_R1_d1,Sequencing Completed,,4016190804,31/03/2021,WGS,S0023707,CD0000444 
TEST_SEQ0000075,GEL WGS Submission 01,,S0023708,K104_R2,D0000107,K104_R2_d1,Sequencing Completed,,4016190805,31/03/2021,WGS,S0023708,CD0000444 
TEST_SEQ0000076,GEL WGS Submission 01,,S0023709,K104_R3,D0000108,K104_R3_d1,Sequencing Completed,,4016190806,31/03/2021,WGS,S0023709,CD0000444 
TEST_SEQ0000077,GEL WGS Submission 01,,S0023746,K162_R2,D0000155,K162_R2_d1,Sequencing Completed,,4016190809,31/03/2021,WGS,S0023746,CD0000454 
TEST_SEQ0000078,GEL WGS Submission 01,,S0023747,K162_R3,D0000157,K162_R3_d1,Sequencing Completed,,4016190811,31/03/2021,WGS,S0023747,CD0000454 
TEST_SEQ0000079,GEL WGS Submission 01,,S0023748,K162_R5,D0000158,K162_R5_d1v,Sequencing Completed,,4016190812,31/03/2021,WGS,S0023748,CD0000454 
TEST_SEQ0000080,GEL WGS Submission 01,,S0023786,K182_N1,D0000202,K182_N1_d1,Sequencing Completed,,4016190873,31/03/2021,WGS,S0023786,CD0000462 
TEST_SEQ0000081,GEL WGS Submission 01,,S0023787,K182_R1,D0000203,K182_R1_d1,Sequencing Completed,,4016190874,31/03/2021,WGS,S0023787,CD0000462 
TEST_SEQ0000082,GEL WGS Submission 01,,S0023788,K182_R2,D0000204,K182_R2_d1,Sequencing Completed,,4016190875,31/03/2021,WGS,S0023788,CD0000462 
TEST_SEQ0000083,GEL WGS Submission 01,,S0023789,K182_R3,D0000205,K182_R3_d1,Sequencing Completed,,4016190876,31/03/2021,WGS,S0023789,CD0000462 
TEST_SEQ0000084,GEL WGS Submission 01,,S0023790,K182_R4,D0000206,K182_R4_d1,Sequencing Completed,,4016190877,31/03/2021,WGS,S0023790,CD0000462 
TEST_SEQ0000085,GEL WGS Submission 01,,S0023831,K256_R11,D0000260,K256_R11_d1,Sequencing Completed,,4016245630,31/03/2021,WGS,S0023831,CD0000473 
TEST_SEQ0000086,GEL WGS Submission 01,,S0023833,K265_R1,D0000263,K265_R1_d1,Sequencing Completed,,4016190987,31/03/2021,WGS,S0023833,CD0000474 
TEST_SEQ0000087,GEL WGS Submission 01,,S0023834,K265_R3,D0000264,K265_R3_d1,Sequencing Completed,,4016190988,31/03/2021,WGS,S0023834,CD0000474 
TEST_SEQ0000088,GEL WGS Submission 01,,S0023835,K265_R5,D0000265,K265_R5_d1,Sequencing Completed,,4016190989,31/03/2021,WGS,S0023835,CD0000474 
TEST_SEQ0000089,GEL WGS Submission 01,,S0023836,K265_R7,D0000266,K265_R7_d1,Sequencing Completed,,4016190990,31/03/2021,WGS,S0023836,CD0000474 
TEST_SEQ0000090,GEL WGS Submission 01,,S0023839,K295_R1,D0001372,K295_R1_d2,Sequencing Completed,,4016190992,31/03/2021,WGS,S0023839,CD0000476 
TEST_SEQ0000091,GEL WGS Submission 01,,S0023840,K295_R2,D0001374,K295_R2_d2,Sequencing Completed,,4016190993,31/03/2021,WGS,S0023840,CD0000476 
TEST_SEQ0000092,GEL WGS Submission 01,,S0023841,K295_R3,D0000270,K295_R3_d1,Sequencing Completed,,4016190994,31/03/2021,WGS,S0023841,CD0000476 
TEST_SEQ0000093,GEL WGS Submission 01,,S0023845,K306_R1,D0000277,K306_R1_d1,Sequencing Completed,,4016190958,31/03/2021,WGS,S0023845,CD0000478 
TEST_SEQ0000094,GEL WGS Submission 01,,S0023846,K306_R3,D0000278,K306_R3_d1,Removed from Workflow,Submission tube was sent to UKB empty due to dilution error at Crick. Resubmitted.,4016190960,31/03/2021,WGS,S0023846,CD0000478 
TEST_SEQ0000095,GEL WGS Submission 01,,S0023858,K359_R1,D0000294,K359_R1_d1,Sequencing Completed,,4016247525,31/03/2021,WGS,S0023858,CD0000484 
TEST_SEQ0000096,GEL WGS Submission 01,,S0023860,K359_R11,D0000296,K359_R11_d1,Sequencing Completed,,4016245598,31/03/2021,WGS,S0023860,CD0000484 
TEST_SEQ0000097,GEL WGS Submission 01,,S0023867,K359_R18,D0000303,K359_R18_d1,Sequencing Completed,,4016245597,31/03/2021,WGS,S0023867,CD0000484 
TEST_SEQ0000098,GEL WGS Submission 01,,S0023871,K359_R4,D0000307,K359_R4_d1,Sequencing Completed,,4016245591,31/03/2021,WGS,S0023871,CD0000484 
TEST_SEQ0000099,GEL WGS Submission 01,,S0023874,K359_R7,D0000310,K359_R7_d1,Sequencing Completed,,4016245582,31/03/2021,WGS,S0023874,CD0000484 
TEST_SEQ0000100,GEL WGS Submission 01,,S0023876,K359_R9,D0000312,K359_R9_d1,Sequencing Completed,,4016245605,31/03/2021,WGS,S0023876,CD0000484 
TEST_SEQ0000101,GEL WGS Submission 01,,S0023889,K427_R19,D0000332,K427_R19_d1,Sequencing Completed,,4016191007,31/03/2021,WGS,S0023889,CD0000488 
TEST_SEQ0000102,GEL WGS Submission 01,,S0023892,K427_R32,D0000335,K427_R32_d1,Sequencing Completed,,4016191010,31/03/2021,WGS,S0023892,CD0000488 
TEST_SEQ0000103,GEL WGS Submission 01,,S0023893,K427_R35,D0000336,K427_R35_d1,Sequencing Completed,,4016190955,31/03/2021,WGS,S0023893,CD0000488 
TEST_SEQ0000104,GEL WGS Submission 01,,S0023894,K442_R15,D0000340,K442_R15_d1,Sequencing Completed,,4016190880,31/03/2021,WGS,S0023894,CD0000489 
TEST_SEQ0000105,GEL WGS Submission 01,,S0023895,K442_R29,D0000341,K442_R29_d1,Sequencing Completed,,4016190881,31/03/2021,WGS,S0023895,CD0000489 
TEST_SEQ0000106,GEL WGS Submission 01,,S0023896,K442_R39,D0000342,K442_R39_d1,Sequencing Completed,,4016190882,31/03/2021,WGS,S0023896,CD0000489 
TEST_SEQ0000107,GEL WGS Submission 01,,S0023897,K442_R50,D0000343,K442_R50_d1,Sequencing Completed,,4016190883,31/03/2021,WGS,S0023897,CD0000489 
TEST_SEQ0000108,GEL WGS Submission 01,,S0023899,K442_R6,D0000345,K442_R6_d1,Sequencing Completed,,4016190885,31/03/2021,WGS,S0023899,CD0000489 
TEST_SEQ0000109,GEL WGS Submission 01,,S0023900,K442_R60,D0001378,K442_R60_d1,Sequencing Completed,,4016190886,31/03/2021,WGS,S0023900,CD0000489 
TEST_SEQ0000110,GEL WGS Submission 01,,S0023901,K442_R66,D0000346,K442_R66_d1,Sequencing Completed,,4016190887,31/03/2021,WGS,S0023901,CD0000489 
TEST_SEQ0000111,GEL WGS Submission 01,,S0023918,K494_R1,D0000368,K494_R1_d1,Sequencing Completed,,4016190893,31/03/2021,WGS,S0023918,CD0000494 
TEST_SEQ0000112,GEL WGS Submission 01,,S0023919,K494_R2,D0000369,K494_R2_d1,Sequencing Completed,,4016190894,31/03/2021,WGS,S0023919,CD0000494 
TEST_SEQ0000113,GEL WGS Submission 01,,S0023920,K494_R3,D0000370,K494_R3_d1,Sequencing Completed,,4016190895,31/03/2021,WGS,S0023920,CD0000494 
TEST_SEQ0000114,GEL WGS Submission 01,,S0023921,K494_R5,D0000371,K494_R5_d1,Sequencing Completed,,4016190896,31/03/2021,WGS,S0023921,CD0000494 
TEST_SEQ0000115,GEL WGS Submission 01,,S0023925,K498_R1,D0000377,K498_R1_d1,Sequencing Completed,,4016247559,31/03/2021,WGS,S0023925,CD0000496 
TEST_SEQ0000116,GEL WGS Submission 01,,S0023926,K498_R3,D0000378,K498_R3_d1,Sequencing Completed,,4016247540,31/03/2021,WGS,S0023926,CD0000496 
TEST_SEQ0000117,GEL WGS Submission 01,,S0023927,K498_R4,D0000379,K498_R4_d1,Sequencing Completed,,4016247560,31/03/2021,WGS,S0023927,CD0000496 
TEST_SEQ0000118,GEL WGS Submission 01,,S0023928,K498_R5,D0000380,K498_R5_d1,Sequencing Completed,,4016247548,31/03/2021,WGS,S0023928,CD0000496 
TEST_SEQ0000119,GEL WGS Submission 01,,S0023933,K500_R1,D0000387,K500_R1_d1,Sequencing Completed,,4016245694,31/03/2021,WGS,S0023933,CD0000498 
TEST_SEQ0000120,GEL WGS Submission 01,,S0023934,K500_R2,D0000388,K500_R2_d1,Sequencing Completed,,4016245709,31/03/2021,WGS,S0023934,CD0000498 
TEST_SEQ0000121,GEL WGS Submission 01,,S0023935,K500_R3,D0000389,K500_R3_d1,Sequencing Completed,,4016247527,31/03/2021,WGS,S0023935,CD0000498 
TEST_SEQ0000122,GEL WGS Submission 01,,S0023936,K500_R4,D0000390,K500_R4_d1,Sequencing Completed,,4016247515,31/03/2021,WGS,S0023936,CD0000498 
TEST_SEQ0000123,GEL WGS Submission 01,,S0023937,K501_R1,D0000392,K501_R1_d1,Sequencing Completed,,4016245625,31/03/2021,WGS,S0023937,CD0000499 
TEST_SEQ0000124,GEL WGS Submission 01,,S0023938,K501_R3,D0000393,K501_R3_d1,Sequencing Completed,,4016245595,31/03/2021,WGS,S0023938,CD0000499 
TEST_SEQ0000125,GEL WGS Submission 01,,S0023939,K501_R4,D0000394,K501_R4_d1,Sequencing Completed,,4016245603,31/03/2021,WGS,S0023939,CD0000499 
TEST_SEQ0000126,GEL WGS Submission 01,,S0023944,K503_R2,D0000401,K503_R2_d1,Sequencing Completed,,4016190898,31/03/2021,WGS,S0023944,CD0000501 
TEST_SEQ0000127,GEL WGS Submission 01,,S0023945,K503_R3,D0000402,K503_R3_d1,Sequencing Completed,,4016190899,31/03/2021,WGS,S0023945,CD0000501 
TEST_SEQ0000128,GEL WGS Submission 01,,S0023946,K503_R4,D0000403,K503_R4_d1,Sequencing Completed,,4016190900,31/03/2021,WGS,S0023946,CD0000501 
TEST_SEQ0000129,GEL WGS Submission 01,,S0023947,K503_R5,D0000404,K503_R5_d1,Sequencing Completed,,4016190901,31/03/2021,WGS,S0023947,CD0000501 
TEST_SEQ0000130,GEL WGS Submission 01,,S0023991,K523_R10,D0000456,K523_R10_d1,Sequencing Completed,,4016247530,31/03/2021,WGS,S0023991,CD0000512 
TEST_SEQ0000131,GEL WGS Submission 01,,S0023992,K523_R16,D0000457,K523_R16_d1,Sequencing Completed,,4016247531,31/03/2021,WGS,S0023992,CD0000512 
TEST_SEQ0000132,GEL WGS Submission 01,,S0023995,K523_R8,D0000460,K523_R8_d1,Sequencing Completed,,4016245677,31/03/2021,WGS,S0023995,CD0000512 
TEST_SEQ0000133,GEL WGS Submission 01,,S0024006,K528_R12,D0000474,K528_R12_d1,Sequencing Completed,,4016191013,31/03/2021,WGS,S0024006,CD0000515 
TEST_SEQ0000134,GEL WGS Submission 01,,S0024007,K528_R14,D0000475,K528_R14_d1,Sequencing Completed,,4016191014,31/03/2021,WGS,S0024007,CD0000515 
TEST_SEQ0000135,GEL WGS Submission 01,,S0024008,K528_R15,D0000476,K528_R15_d1,Sequencing Completed,,4016191015,31/03/2021,WGS,S0024008,CD0000515 
TEST_SEQ0000136,GEL WGS Submission 01,,S0024009,K528_R2,D0000477,K528_R2_d1,Sequencing Completed,,4016191016,31/03/2021,WGS,S0024009,CD0000515 
TEST_SEQ0000137,GEL WGS Submission 01,,S0024010,K528_R7,D0000478,K528_R7_d1,Sequencing Completed,,4016191017,31/03/2021,WGS,S0024010,CD0000515 
TEST_SEQ0000138,GEL WGS Submission 01,,S0024011,K528_R8,D0000479,K528_R8_d1,Sequencing Completed,,4016191018,31/03/2021,WGS,S0024011,CD0000515 
TEST_SEQ0000139,GEL WGS Submission 01,,S0024012,K529_R14,D0000481,K529_R14_d1,Sequencing Completed,,4016190819,31/03/2021,WGS,S0024012,CD0000516 
TEST_SEQ0000140,GEL WGS Submission 01,,S0024013,K529_R2,D0000482,K529_R2_d1,Sequencing Completed,,4016190820,31/03/2021,WGS,S0024013,CD0000516 
TEST_SEQ0000141,GEL WGS Submission 01,,S0024014,K529_R20,D0000483,K529_R20_d1,Sequencing Completed,,4016190821,31/03/2021,WGS,S0024014,CD0000516 
TEST_SEQ0000142,GEL WGS Submission 01,,S0024015,K529_R23,D0000484,K529_R23_d1,Sequencing Completed,,4016190822,31/03/2021,WGS,S0024015,CD0000516 
TEST_SEQ0000143,GEL WGS Submission 01,,S0024016,K529_R7,D0000485,K529_R7_d1,Sequencing Completed,,4016190823,31/03/2021,WGS,S0024016,CD0000516 
TEST_SEQ0000144,GEL WGS Submission 01,,S0024017,K529_R9,D0000486,K529_R9_d1,Sequencing Completed,,4016190824,31/03/2021,WGS,S0024017,CD0000516 
TEST_SEQ0000145,GEL WGS Submission 01,,S0024020,K531_R10,D0000491,K531_R10_d1,Sequencing Completed,,4016190903,31/03/2021,WGS,S0024020,CD0000518 
TEST_SEQ0000146,GEL WGS Submission 01,,S0024022,K531_R2,D0000493,K531_R2_d1,Sequencing Completed,,4016190905,31/03/2021,WGS,S0024022,CD0000518 
TEST_SEQ0000147,GEL WGS Submission 01,,S0024023,K531_R21,D0000494,K531_R21_d1,Sequencing Completed,,4016190906,31/03/2021,WGS,S0024023,CD0000518 
TEST_SEQ0000148,GEL WGS Submission 01,,S0024025,K531_R9,D0000496,K531_R9_d1,Sequencing Completed,,4016190908,31/03/2021,WGS,S0024025,CD0000518 
TEST_SEQ0000149,GEL WGS Submission 01,,S0024026,K535_R13,D0000498,K535_R13_d1,Sequencing Completed,,4016190691,31/03/2021,WGS,S0024026,CD0000519 
TEST_SEQ0000150,GEL WGS Submission 01,,S0024027,K535_R18,D0000499,K535_R18_d1,Sequencing Completed,,4016190692,31/03/2021,WGS,S0024027,CD0000519 
TEST_SEQ0000151,GEL WGS Submission 01,,S0024028,K535_R2,D0000500,K535_R2_d1,Sequencing Completed,,4016190693,31/03/2021,WGS,S0024028,CD0000519 
TEST_SEQ0000152,GEL WGS Submission 01,,S0024029,K535_R7,D0000501,K535_R7_d1,Sequencing Completed,,4016190694,31/03/2021,WGS,S0024029,CD0000519 
TEST_SEQ0000153,GEL WGS Submission 01,,S0024030,K535_R9,D0000502,K535_R9_d1,Sequencing Completed,,4016190695,31/03/2021,WGS,S0024030,CD0000519 
TEST_SEQ0000154,GEL WGS Submission 01,,S0024037,K563_R1,D0000511,K563_R1_d1,Sequencing Completed,,4016190910,31/03/2021,WGS,S0024037,CD0000521 
TEST_SEQ0000155,GEL WGS Submission 01,,S0024038,K563_R10,D0000512,K563_R10_d1,Sequencing Completed,,4016190911,31/03/2021,WGS,S0024038,CD0000521 
TEST_SEQ0000156,GEL WGS Submission 01,,S0024039,K563_R4,D0000513,K563_R4_d1,Sequencing Completed,,4016190912,31/03/2021,WGS,S0024039,CD0000521 
